id,ACTION
1,0.965182
2,0.927493
3,0.983717
4,0.986664
5,0.996523
6,0.988547
7,0.934747
8,1.000000
9,0.937063
10,0.935533
11,0.964846
12,0.945158
13,0.974673
14,0.896462
15,0.940649
16,0.937783
17,0.716339
18,0.939032
19,0.983960
20,0.997027
21,0.997424
22,0.989571
23,0.960907
24,0.933491
25,0.976209
26,0.942879
27,0.981738
28,0.999987
29,0.937740
30,0.916309
31,0.967988
32,0.971063
33,0.984757
34,0.987362
35,0.957338
36,0.970526
37,0.992879
38,1.000000
39,0.969921
40,0.986406
41,0.948451
42,0.946480
43,0.973088
44,0.980398
45,0.984863
46,0.987386
47,0.986799
48,0.957726
49,1.000000
50,0.988821
51,0.993196
52,0.973237
53,0.961189
54,0.988634
55,0.932877
56,0.991546
57,0.970991
58,0.994275
59,0.966313
60,0.967251
61,0.972688
62,0.996836
63,0.952426
64,0.983367
65,0.999989
66,0.967298
67,0.986752
68,0.990723
69,0.989598
70,0.939115
71,0.953614
72,0.939654
73,0.974220
74,0.995458
75,0.951734
76,0.997067
77,0.999998
78,0.939660
79,0.753559
80,0.997368
81,0.996571
82,0.993771
83,0.977498
84,0.986890
85,0.997041
86,0.978765
87,0.950872
88,0.985044
89,0.980158
90,0.902738
91,0.989474
92,0.941431
93,0.985515
94,0.984852
95,0.973522
96,0.993325
97,0.410259
98,0.999994
99,0.984253
100,0.992648
101,0.957605
102,0.540944
103,0.991348
104,0.986254
105,0.220289
106,0.977079
107,0.999998
108,0.954511
109,0.916967
110,0.953767
111,0.918170
112,0.952303
113,0.988963
114,0.999996
115,0.948856
116,0.942816
117,0.980631
118,0.906420
119,0.999981
120,0.957348
121,0.937635
122,0.975323
123,0.922591
124,0.990015
125,0.936074
126,0.890854
127,0.927784
128,0.984593
129,0.938187
130,0.996701
131,0.994597
132,0.995696
133,0.960497
134,0.941344
135,0.988702
136,0.947766
137,0.981059
138,0.901313
139,0.936848
140,0.992880
141,0.999995
142,0.944286
143,0.995664
144,0.978784
145,0.999991
146,0.890944
147,0.920751
148,0.909349
149,0.994325
150,0.968636
151,0.994379
152,0.931752
153,0.971853
154,0.961674
155,0.979559
156,0.928180
157,0.990396
158,0.982690
159,0.961699
160,0.970952
161,0.968383
162,0.986718
163,0.986315
164,0.953057
165,0.982571
166,0.988195
167,0.981070
168,0.957501
169,0.989714
170,0.967573
171,0.994798
172,0.984290
173,0.930288
174,0.984268
175,0.959046
176,0.995183
177,0.993317
178,0.990342
179,0.999998
180,0.985981
181,0.876571
182,0.976050
183,0.809784
184,0.902906
185,0.975798
186,0.987752
187,0.984588
188,0.970130
189,0.880782
190,0.975595
191,0.991713
192,0.996945
193,0.984145
194,0.986514
195,0.946412
196,0.984251
197,0.979409
198,0.979467
199,0.975587
200,0.978616
201,0.995094
202,0.950989
203,0.952520
204,0.999982
205,0.971685
206,0.966435
207,0.968283
208,0.949963
209,0.894197
210,0.926582
211,0.973830
212,0.975368
213,0.984094
214,0.993693
215,0.945400
216,0.914785
217,0.939764
218,0.963897
219,0.990087
220,0.990362
221,0.771199
222,0.995705
223,0.993793
224,0.989772
225,0.964179
226,0.859499
227,0.971074
228,0.970986
229,0.990407
230,0.985132
231,0.950086
232,0.948603
233,0.969047
234,0.150340
235,0.888939
236,0.943072
237,0.970214
238,0.975827
239,0.922247
240,0.987012
241,0.981085
242,0.735175
243,0.398178
244,0.979048
245,0.984374
246,0.999994
247,0.952250
248,0.969503
249,0.977056
250,0.990715
251,0.999984
252,0.966521
253,0.989767
254,0.996423
255,0.978436
256,0.969498
257,0.948964
258,0.963873
259,0.996815
260,0.992602
261,0.984292
262,0.963732
263,0.993960
264,0.994315
265,0.989762
266,0.967526
267,0.965262
268,0.969991
269,0.977635
270,0.961031
271,0.984413
272,0.950668
273,0.989943
274,0.553423
275,0.995491
276,0.870315
277,0.992515
278,0.999998
279,0.931041
280,0.939931
281,0.997202
282,0.999996
283,0.955391
284,0.967890
285,0.997209
286,0.983715
287,0.999990
288,0.986591
289,0.984295
290,0.973594
291,0.838174
292,0.958923
293,0.957588
294,0.956909
295,0.983985
296,0.590352
297,0.984799
298,0.974115
299,0.992304
300,0.999995
301,0.884501
302,0.985332
303,0.533238
304,0.914244
305,0.994891
306,0.992965
307,0.980294
308,0.999995
309,0.952097
310,0.962622
311,0.997385
312,0.994994
313,0.991596
314,0.991938
315,0.982836
316,0.986955
317,0.956839
318,0.975631
319,0.886902
320,0.996268
321,0.992117
322,0.605475
323,0.993036
324,0.985681
325,0.962646
326,0.915262
327,0.997254
328,0.997401
329,0.999990
330,0.971267
331,0.973658
332,0.973074
333,0.961894
334,0.934313
335,0.953435
336,0.978969
337,0.930166
338,0.966191
339,0.989847
340,0.975591
341,0.999993
342,0.966452
343,0.974560
344,0.999995
345,0.997355
346,0.987332
347,0.995385
348,0.977316
349,0.999983
350,0.968444
351,0.959107
352,0.999997
353,0.947666
354,0.948251
355,0.978187
356,0.999996
357,0.965357
358,0.980341
359,0.961906
360,0.493083
361,0.934376
362,0.982264
363,0.960834
364,0.961833
365,0.994136
366,0.999981
367,0.983229
368,0.995539
369,0.984212
370,0.999994
371,0.984474
372,0.970226
373,0.904278
374,0.185280
375,0.965887
376,0.971158
377,0.890960
378,0.961072
379,0.982863
380,0.920877
381,0.815059
382,0.974973
383,0.999995
384,0.991883
385,0.983781
386,0.951482
387,0.866949
388,0.960597
389,0.972861
390,0.986307
391,0.871674
392,0.997232
393,0.945682
394,0.976185
395,0.934320
396,0.986886
397,0.990209
398,0.957867
399,0.974910
400,0.987683
401,0.985273
402,0.987638
403,0.975463
404,0.939710
405,0.997209
406,0.989271
407,0.913558
408,0.974405
409,0.960516
410,0.996863
411,0.977727
412,0.956775
413,0.938308
414,0.987917
415,0.966245
416,0.916882
417,0.952920
418,0.989697
419,0.993613
420,0.977574
421,0.999988
422,0.992179
423,0.962706
424,0.893323
425,0.954478
426,0.961499
427,0.996217
428,0.975153
429,0.928689
430,0.999992
431,0.955802
432,0.981433
433,0.973536
434,0.981535
435,0.977409
436,0.999997
437,0.973909
438,0.205685
439,0.923827
440,0.226337
441,0.989019
442,0.999996
443,0.996016
444,0.979456
445,0.954651
446,0.987228
447,0.961022
448,0.950667
449,0.981915
450,0.975575
451,0.940420
452,0.994414
453,0.996679
454,0.963993
455,0.991859
456,0.974913
457,0.996406
458,0.996812
459,0.971887
460,0.832533
461,0.942505
462,0.991081
463,0.985920
464,0.966313
465,0.963256
466,0.982767
467,0.229403
468,0.968412
469,0.981172
470,0.989470
471,0.990522
472,0.989734
473,0.995031
474,0.999987
475,0.963840
476,0.978161
477,0.999982
478,0.995335
479,0.985392
480,0.987997
481,0.982132
482,0.981633
483,0.999996
484,0.957305
485,0.967004
486,0.938391
487,0.965346
488,0.992852
489,0.975956
490,0.967478
491,0.979518
492,0.955816
493,0.945046
494,0.971803
495,0.980413
496,0.994469
497,0.990608
498,0.997269
499,0.997339
500,0.946324
501,0.977941
502,0.900073
503,0.985861
504,0.976446
505,0.970698
506,0.996166
507,0.992290
508,0.965133
509,0.968162
510,0.350321
511,0.942544
512,0.995915
513,0.991704
514,0.896854
515,0.954731
516,0.983078
517,0.987388
518,0.933928
519,0.961987
520,0.948093
521,0.994465
522,0.996142
523,0.993458
524,0.202998
525,0.840813
