id,ACTION
1,0.926928
2,0.979426
3,0.996673
4,0.995794
5,0.999295
6,0.997136
7,0.959601
8,0.999902
9,0.925435
10,0.972730
11,0.974700
12,0.978139
13,0.992159
14,0.802851
15,0.947061
16,0.959342
17,0.614306
18,0.813985
19,0.997897
20,0.996345
21,0.999197
22,0.993538
23,0.976574
24,0.980613
25,0.995025
26,0.943272
27,0.993309
28,0.985759
29,0.983182
30,0.916933
31,0.993177
32,0.983509
33,0.992668
34,0.995111
35,0.992064
36,0.986730
37,0.991893
38,0.999771
39,0.991008
40,0.965897
41,0.951398
42,0.992366
43,0.990578
44,0.994845
45,0.995444
46,0.987449
47,0.999097
48,0.984440
49,0.999942
50,0.998308
51,0.987768
52,0.994569
53,0.987177
54,0.997811
55,0.980486
56,0.993127
57,0.988901
58,0.999316
59,0.993824
60,0.991424
61,0.996158
62,0.998206
63,0.984944
64,0.997780
65,0.998668
66,0.991484
67,0.990544
68,0.999017
69,0.990326
70,0.727765
71,0.985262
72,0.988883
73,0.996605
74,0.998303
75,0.989835
76,0.998843
77,0.998053
78,0.967121
79,0.696195
80,0.998740
81,0.999575
82,0.996242
83,0.966893
84,0.996385
85,0.990466
86,0.959784
87,0.980211
88,0.998138
89,0.995278
90,0.858362
91,0.991992
92,0.793410
93,0.997594
94,0.987373
95,0.991417
96,0.998510
97,0.464030
98,0.998276
99,0.994026
100,0.997770
101,0.978634
102,0.347050
103,0.996280
104,0.989348
105,0.473350
106,0.996322
107,0.999185
108,0.977503
109,0.990696
110,0.983348
111,0.843643
112,0.978891
113,0.984222
114,0.999097
115,0.978437
116,0.973339
117,0.990180
118,0.955615
119,0.999268
120,0.988512
121,0.952281
122,0.990654
123,0.897591
124,0.997685
125,0.990718
126,0.839548
127,0.794792
128,0.954315
129,0.935217
130,0.995153
131,0.997495
132,0.998084
133,0.992278
134,0.909604
135,0.998915
136,0.965128
137,0.997346
138,0.936216
139,0.959879
140,0.998988
141,0.998418
142,0.971462
143,0.995211
144,0.995205
145,0.999579
146,0.704536
147,0.780905
148,0.820571
149,0.999206
150,0.987494
151,0.998334
152,0.856514
153,0.994965
154,0.960160
155,0.976131
156,0.968010
157,0.992726
158,0.992469
159,0.976611
160,0.971740
161,0.955871
162,0.996852
163,0.998571
164,0.977983
165,0.990790
166,0.999667
167,0.975638
168,0.992101
169,0.989220
170,0.996300
171,0.997585
172,0.993255
173,0.963481
174,0.995362
175,0.989986
176,0.999358
177,0.960302
178,0.995505
179,0.999495
180,0.925753
181,0.676829
182,0.987696
183,0.943766
184,0.918173
185,0.991141
186,0.973934
187,0.997941
188,0.987426
189,0.612159
190,0.992576
191,0.999574
192,0.996436
193,0.997733
194,0.995484
195,0.968960
196,0.997501
197,0.991615
198,0.976939
199,0.993892
200,0.882896
201,0.996196
202,0.988813
203,0.957634
204,0.993526
205,0.999002
206,0.989425
207,0.995357
208,0.987426
209,0.664446
210,0.770509
211,0.957164
212,0.991918
213,0.998395
214,0.982570
215,0.992071
216,0.911188
217,0.952660
218,0.995780
219,0.996102
220,0.977511
221,0.441359
222,0.999416
223,0.999485
224,0.992548
225,0.959323
226,0.786131
227,0.972735
228,0.990665
229,0.998775
230,0.995467
231,0.983409
232,0.958790
233,0.967448
234,0.117828
235,0.907644
236,0.965186
237,0.969637
238,0.984319
239,0.913206
240,0.998469
241,0.983164
242,0.752616
243,0.481560
244,0.991950
245,0.986961
246,0.999285
247,0.983635
248,0.984314
249,0.988336
250,0.997718
251,0.996615
252,0.964051
253,0.998617
254,0.999140
255,0.999107
256,0.976878
257,0.985737
258,0.943082
259,0.989635
260,0.998723
261,0.993225
262,0.969367
263,0.996018
